912
  1,   25.234,  141.750,  800,       24220605,  47981 
  1,   25.234,  141.750,  500,       23879533,  47981 
  1,   25.234,  141.750,  200,       30185027,  47981 
  1,  -34.205,   19.125,  800,         497016,  68816 
  1,  -34.205,   19.125,  500,       11703668,  68816 
  1,  -34.205,   19.125,  200,       35484341,  68816 
  1,    0.561,  309.375,  800,       -5160351,  82099 
  1,    0.561,  309.375,  500,       -1876737,  82099 
  1,    0.561,  309.375,  200,        2929184,  82099 
  1,   45.420,  141.750,  800,        9040107,  47401 
  1,   45.420,  141.750,  500,      -21211094,  47401 
  1,   45.420,  141.750,  200,      -82171343,  47401 
  1,   -0.561,  109.125,  800,       -7195286,  96581 
  1,   -0.561,  109.125,  500,       -1266226,  96581 
  1,   -0.561,  109.125,  200,        5154047,  96581 
  1,  -14.019,  214.875,  800,       -6279782,  91943 
  1,  -14.019,  214.875,  500,       -4591678,  91943 
  1,  -14.019,  214.875,  200,      -12715975,  91943 
  1,   44.299,  284.625,  800,       -6688685,  74370 
  1,   44.299,  284.625,  500,      -36906364,  74370 
  1,   44.299,  284.625,  200,     -108287490,  74370 
  1,   71.214,  351.000,  800,      -21250905,  01001 
  1,   71.214,  351.000,  500,      -63734037,  01001 
  1,   71.214,  351.000,  200,     -139038750,  01001 
  1,   58.878,   49.500,  800,       -8406997,  27199 
  1,   58.878,   49.500,  500,      -49614491,  27199 
  1,   58.878,   49.500,  200,     -123165611,  27199 
  1,  -68.971,   39.375,  800,       14512033,  89532 
  1,  -68.971,   39.375,  500,       48040392,  89532 
  1,  -68.971,   39.375,  200,      119837282,  89532 
  1,   73.457,  274.500,  800,      -29281147,  72918 
  1,   73.457,  274.500,  500,      -80697495,  72918 
  1,   73.457,  274.500,  200,     -159111197,  72918 
  1,   -9.533,  220.500,  800,       -4198802,  91925 
  1,   -9.533,  220.500,  500,        1992867,  91925 
  1,   -9.533,  220.500,  200,        1408736,  91925 
  1,   72.336,   52.875,  800,      -15127351,  20744 
  1,   72.336,   52.875,  500,      -52219001,  20744 
  1,   72.336,   52.875,  200,     -135171027,  20744 
  1,    6.168,    1.125,  800,       -3816279,  65387 
  1,    6.168,    1.125,  500,       -2994815,  65387 
  1,    6.168,    1.125,  200,        4791938,  65387 
  1,   -7.290,  113.625,  800,       -7165785,  96973 
  1,   -7.290,  113.625,  500,       -5066281,  96973 
  1,   -7.290,  113.625,  200,       -4052263,  96973 
  1,   53.271,  299.250,  800,       -3764334,  71816 
  1,   53.271,  299.250,  500,      -34244847,  71816 
  1,   53.271,  299.250,  200,     -114881135,  71816 
  1,    7.290,  352.125,  800,       -2247827,  65548 
  1,    7.290,  352.125,  500,       -1149441,  65548 
  1,    7.290,  352.125,  200,        3492332,  65548 
  1,   74.578,  265.500,  800,      -31787713,  72924 
  1,   74.578,  265.500,  500,      -83865530,  72924 
  1,   74.578,  265.500,  200,     -161302588,  72924 
  1,   -9.533,  303.750,  800,      -15822716,  82965 
  1,   -9.533,  303.750,  500,       -7986662,  82965 
  1,   -9.533,  303.750,  200,       -5659571,  82965 
  1,   58.878,  203.625,  800,      -35717845,  70326 
  1,   58.878,  203.625,  500,      -82302368,  70326 
  1,   58.878,  203.625,  200,     -170019200,  70326 
  1,  -30.841,  153.000,  800,       13405597,  94791 
  1,  -30.841,  153.000,  500,       32784505,  94791 
  1,  -30.841,  153.000,  200,       67763550,  94791 
  1,   37.570,   83.250,  800,        -559499,  51839 
  1,   37.570,   83.250,  500,      -30562836,  51839 
  1,   37.570,   83.250,  200,      -93698847,  51839 
  1,   24.112,   55.125,  800,       13710674,  41217 
  1,   24.112,   55.125,  500,       16524794,  41217 
  1,   24.112,   55.125,  200,       28520489,  41217 
  1,   31.962,  295.875,  800,        3559083,  78016 
  1,   31.962,  295.875,  500,      -10212831,  78016 
  1,   31.962,  295.875,  200,      -66640722,  78016 
  1,   64.485,   40.500,  800,      -12194424,  22543 
  1,   64.485,   40.500,  500,      -49878494,  22543 
  1,   64.485,   40.500,  200,     -126696740,  22543 
  1,  -38.691,  174.375,  800,       16341943,  93308 
  1,  -38.691,  174.375,  500,       48397886,  93308 
  1,  -38.691,  174.375,  200,      104011167,  93308 
  1,   29.719,  270.000,  800,        2093053,  72231 
  1,   29.719,  270.000,  500,      -13455003,  72231 
  1,   29.719,  270.000,  200,      -60053512,  72231 
  1,   39.813,   76.500,  800,       -2214970,  51709 
  1,   39.813,   76.500,  500,      -34459224,  51709 
  1,   39.813,   76.500,  200,      -97049016,  51709 
  1,   80.185,   58.500,  800,      -25185155,  20046 
  1,   80.185,   58.500,  500,      -72343893,  20046 
  1,   80.185,   58.500,  200,     -157341652,  20046 
  1,   73.457,   79.875,  800,      -22598799,  20674 
  1,   73.457,   79.875,  500,      -59065501,  20674 
  1,   73.457,   79.875,  200,     -141777282,  20674 
  1,   60.000,   77.625,  800,      -25182446,  23955 
  1,   60.000,   77.625,  500,      -51131633,  23955 
  1,   60.000,   77.625,  200,     -117796274,  23955 
  1,   27.476,  102.375,  800,       13457021,  56571 
  1,   27.476,  102.375,  500,        -634520,  56571 
  1,   27.476,  102.375,  200,      -32073736,  56571 
  1,   52.149,   39.375,  800,      -11034068,  34122 
  1,   52.149,   39.375,  500,      -38739509,  34122 
  1,   52.149,   39.375,  200,     -115830861,  34122 
  1,   63.364,   10.125,  800,      -27052819,  01241 
  1,   63.364,   10.125,  500,      -59650423,  01241 
  1,   63.364,   10.125,  200,     -131015056,  01241 
  1,   68.971,  160.875,  800,      -35604270,  25123 
  1,   68.971,  160.875,  500,      -93667565,  25123 
  1,   68.971,  160.875,  200,     -179730579,  25123 
  1,  -22.991,   14.625,  800,      -16100695,  68098 
  1,  -22.991,   14.625,  500,      -10064318,  68098 
  1,  -22.991,   14.625,  200,       -1856425,  68098 
  1,  -25.234,  128.250,  800,       -2724907,  94461 
  1,  -25.234,  128.250,  500,        8277768,  94461 
  1,  -25.234,  128.250,  200,       30399911,  94461 
  1,   -6.168,  325.125,  800,      -10602932,  82599 
  1,   -6.168,  325.125,  500,        -474265,  82599 
  1,   -6.168,  325.125,  200,       15973154,  82599 
  1,   43.177,   70.875,  800,       -6372557,  38341 
  1,   43.177,   70.875,  500,      -40573276,  38341 
  1,   43.177,   70.875,  200,     -104162610,  38341 
  1,   34.205,  240.750,  800,        8879900,  72391 
  1,   34.205,  240.750,  500,      -15525949,  72391 
  1,   34.205,  240.750,  200,      -86848804,  72391 
  1,   48.785,  119.250,  800,       -2950832,  50527 
  1,   48.785,  119.250,  500,      -41809993,  50527 
  1,   48.785,  119.250,  200,     -111791240,  50527 
  1,    9.533,  280.125,  800,       12069463,  78808 
  1,    9.533,  280.125,  500,        8460835,  78808 
  1,    9.533,  280.125,  200,       13811963,  78808 
  1,  -27.476,  250.875,  800,       -3722336,  85469 
  1,  -27.476,  250.875,  500,       13699763,  85469 
  1,  -27.476,  250.875,  200,       59002899,  85469 
  1,   53.271,   12.375,  800,      -30299275,  10272 
  1,   53.271,   12.375,  500,      -63969154,  10272 
  1,   53.271,   12.375,  200,     -127791766,  10272 
  1,  -46.542,   38.250,  800,       12447800,  68994 
  1,  -46.542,   38.250,  500,       36435933,  68994 
  1,  -46.542,   38.250,  200,       94598223,  68994 
  1,   63.364,  142.875,  800,      -19025745,  24688 
  1,   63.364,  142.875,  500,      -66872249,  24688 
  1,   63.364,  142.875,  200,     -152556226,  24688 
  1,   34.205,  261.000,  800,       -3228459,  72352 
  1,   34.205,  261.000,  500,      -33664268,  72352 
  1,   34.205,  261.000,  200,      -97164876,  72352 
  1,   58.878,   64.125,  800,      -18770005,  28951 
  1,   58.878,   64.125,  500,      -57115232,  28951 
  1,   58.878,   64.125,  200,     -122103103,  28951 
  1,  -18.505,  311.625,  800,      -15053484,  83525 
  1,  -18.505,  311.625,  500,       -8864340,  83525 
  1,  -18.505,  311.625,  200,       -9365089,  83525 
  1,   -2.804,  140.625,  800,       -8965815,  97690 
  1,   -2.804,  140.625,  500,       -6872530,  97690 
  1,   -2.804,  140.625,  200,       -5463527,  97690 
  1,   39.813,   94.500,  800,      -10298677,  52418 
  1,   39.813,   94.500,  500,      -38365526,  52418 
  1,   39.813,   94.500,  200,     -104496609,  52418 
  1,  -35.327,  147.375,  800,       12656920,  94910 
  1,  -35.327,  147.375,  500,       39592520,  94910 
  1,  -35.327,  147.375,  200,       98549688,  94910 
  1,   28.598,  182.250,  800,       11324887,  91066 
  1,   28.598,  182.250,  500,       -1210794,  91066 
  1,   28.598,  182.250,  200,      -25400641,  91066 
  1,   75.700,  138.375,  800,      -31027778,  21432 
  1,   75.700,  138.375,  500,      -87723717,  21432 
  1,   75.700,  138.375,  200,     -173723103,  21432 
  1,   33.084,  139.500,  800,       14435284,  47678 
  1,   33.084,  139.500,  500,       11237581,  47678 
  1,   33.084,  139.500,  200,       10103570,  47678 
  1,   43.177,  250.875,  800,        7758696,  72576 
  1,   43.177,  250.875,  500,      -25525982,  72576 
  1,   43.177,  250.875,  200,     -115784124,  72576 
  1,   56.635,   30.375,  800,      -20547535,  26477 
  1,   56.635,   30.375,  500,      -52660407,  26477 
  1,   56.635,   30.375,  200,     -123027530,  26477 
  1,    3.925,   21.375,  800,       -2095422,  64665 
  1,    3.925,   21.375,  500,         353782,  64665 
  1,    3.925,   21.375,  200,        8111483,  64665 
  1,    7.290,  151.875,  800,        4205012,  91334 
  1,    7.290,  151.875,  500,        3367618,  91334 
  1,    7.290,  151.875,  200,        4652907,  91334 
  1,   60.000,   24.750,  800,      -23855803,  26038 
  1,   60.000,   24.750,  500,      -57353202,  26038 
  1,   60.000,   24.750,  200,     -126234587,  26038 
  1,   27.476,   41.625,  800,       11138593,  40394 
  1,   27.476,   41.625,  500,       13279981,  40394 
  1,   27.476,   41.625,  200,       12206663,  40394 
  1,    3.925,  126.000,  800,       -6826089,  97008 
  1,    3.925,  126.000,  500,       -3974280,  97008 
  1,    3.925,  126.000,  200,        7488056,  97008 
  1,   47.663,  307.125,  800,       -2812406,  71802 
  1,   47.663,  307.125,  500,      -34723470,  71802 
  1,   47.663,  307.125,  200,     -104880606,  71802 
  1,  -49.906,   69.750,  800,        7586862,  61998 
  1,  -49.906,   69.750,  500,       34064085,  61998 
  1,  -49.906,   69.750,  200,       96390741,  61998 
  1,   18.505,  294.750,  800,       14804036,  78535 
  1,   18.505,  294.750,  500,        4829914,  78535 
  1,   18.505,  294.750,  200,      -14746683,  78535 
  1,   14.019,  346.500,  800,        6136739,  61687 
  1,   14.019,  346.500,  500,        5907054,  61687 
  1,   14.019,  346.500,  200,        5544030,  61687 
  1,   42.056,  237.375,  800,         255043,  72597 
  1,   42.056,  237.375,  500,      -32543263,  72597 
  1,   42.056,  237.375,  200,     -113134667,  72597 
  1,  -18.505,   47.250,  800,      -11499283,  67083 
  1,  -18.505,   47.250,  500,       -8901465,  67083 
  1,  -18.505,   47.250,  200,        1138825,  67083 
  1,   16.262,  100.125,  800,        8652695,  48378 
  1,   16.262,  100.125,  500,        6169792,  48378 
  1,   16.262,  100.125,  200,        7656099,  48378 
  1,   47.663,  349.875,  800,       -2300331,  06842 
  1,   47.663,  349.875,  500,      -21514467,  06842 
  1,   47.663,  349.875,  200,      -73447658,  06842 
  1,  -64.485,  303.750,  800,        3259490,  89055 
  1,  -64.485,  303.750,  500,       40961364,  89055 
  1,  -64.485,  303.750,  200,      117612309,  89055 
  1,  -18.505,  122.625,  800,       -9522685,  94203 
  1,  -18.505,  122.625,  500,       -4531300,  94203 
  1,  -18.505,  122.625,  200,       -4464970,  94203 
  1,   21.869,  289.125,  800,       15811094,  78118 
  1,   21.869,  289.125,  500,        7137295,  78118 
  1,   21.869,  289.125,  200,      -17155294,  78118 
  1,   21.869,  200.250,  800,       31680844,  91162 
  1,   21.869,  200.250,  500,       26080928,  91162 
  1,   21.869,  200.250,  200,        9804368,  91162 
  1,   -8.411,  178.875,  800,      -11546270,  91643 
  1,   -8.411,  178.875,  500,      -10310243,  91643 
  1,   -8.411,  178.875,  200,      -15774990,  91643 
  1,   17.383,  275.625,  800,       22912192,  78501 
  1,   17.383,  275.625,  500,       15359860,  78501 
  1,   17.383,  275.625,  200,        6893594,  78501 
  1,   58.878,  282.375,  800,      -11182400,  71907 
  1,   58.878,  282.375,  500,      -49927306,  71907 
  1,   58.878,  282.375,  200,     -128556539,  71907 
  1,   -8.411,  345.375,  800,      -19635542,  61902 
  1,   -8.411,  345.375,  500,      -16929022,  61902 
  1,   -8.411,  345.375,  200,      -10425599,  61902 
  1,   19.626,   75.375,  800,        6172321,  43014 
  1,   19.626,   75.375,  500,        1160517,  43014 
  1,   19.626,   75.375,  200,       15767620,  43014 
  1,   52.149,  113.625,  800,       -6445871,  30758 
  1,   52.149,  113.625,  500,      -46813365,  30758 
  1,   52.149,  113.625,  200,     -119016091,  30758 
  1,   11.776,   92.250,  800,        2670525,  43333 
  1,   11.776,   92.250,  500,        3818705,  43333 
  1,   11.776,   92.250,  200,       10496846,  43333 
  1,   68.971,  112.500,  800,      -20695004,  24125 
  1,   68.971,  112.500,  500,      -63530100,  24125 
  1,   68.971,  112.500,  200,     -143638632,  24125 
  1,   18.505,   42.750,  800,       13834773,  41112 
  1,   18.505,   42.750,  500,       16874521,  41112 
  1,   18.505,   42.750,  200,       26628672,  41112 
  1,  -67.850,  291.375,  800,         555857,  89062 
  1,  -67.850,  291.375,  500,       33792439,  89062 
  1,  -67.850,  291.375,  200,      111353339,  89062 
  1,   16.262,  190.125,  800,       20146173,  91275 
  1,   16.262,  190.125,  500,       17215940,  91275 
  1,   16.262,  190.125,  200,        6421262,  91275 
  1,  -33.084,  288.000,  800,        4259098,  85543 
  1,  -33.084,  288.000,  500,       35154756,  85543 
  1,  -33.084,  288.000,  200,       81786035,  85543 
  1,   67.850,  133.875,  800,      -22640082,  24266 
  1,   67.850,  133.875,  500,      -74058328,  24266 
  1,   67.850,  133.875,  200,     -157623371,  24266 
  1,   53.271,  174.375,  800,      -23831597,  70414 
  1,   53.271,  174.375,  500,      -69342985,  70414 
  1,   53.271,  174.375,  200,     -151809867,  70414 
  1,   22.991,  257.625,  800,       14758652,  76526 
  1,   22.991,  257.625,  500,        5611649,  76526 
  1,   22.991,  257.625,  200,      -19931588,  76526 
  1,   -9.533,  202.500,  800,       -7738155,  91801 
  1,   -9.533,  202.500,  500,       -5999736,  91801 
  1,   -9.533,  202.500,  200,      -17754620,  91801 
  1,   51.028,  156.375,  800,       -3047945,  32215 
  1,   51.028,  156.375,  500,      -40979107,  32215 
  1,   51.028,  156.375,  200,     -120149063,  32215 
  1,   54.392,   73.125,  800,      -23245330,  28698 
  1,   54.392,   73.125,  500,      -51896837,  28698 
  1,   54.392,   73.125,  200,     -116495403,  28698 
  1,   -9.533,  159.750,  800,       -2580578,  91517 
  1,   -9.533,  159.750,  500,       -2351938,  91517 
  1,   -9.533,  159.750,  200,      -12919718,  91517 
  1,   49.906,   92.250,  800,      -19625371,  44212 
  1,   49.906,   92.250,  500,      -46233977,  44212 
  1,   49.906,   92.250,  200,     -116272215,  44212 
  1,   49.906,  262.125,  800,       -1217956,  71851 
  1,   49.906,  262.125,  500,      -32139790,  71851 
  1,   49.906,  262.125,  200,     -119816952,  71851 
  1,   40.934,  356.625,  800,        4888008,  08221 
  1,   40.934,  356.625,  500,      -11675182,  08221 
  1,   40.934,  356.625,  200,      -58608177,  08221 
  1,  -40.934,  286.875,  800,       14739071,  85799 
  1,  -40.934,  286.875,  500,       50795768,  85799 
  1,  -40.934,  286.875,  200,      110878790,  85799 
  1,  -11.776,   96.750,  800,       -5523324,  96996 
  1,  -11.776,   96.750,  500,       -3584718,  96996 
  1,  -11.776,   96.750,  200,       -7628020,  96996 
  1,  -67.850,   63.000,  800,       10655149,  89564 
  1,  -67.850,   63.000,  500,       40609321,  89564 
  1,  -67.850,   63.000,  200,      105365311,  89564 
  1,  -22.991,  317.250,  800,      -14037047,  83746 
  1,  -22.991,  317.250,  500,      -10043744,  83746 
  1,  -22.991,  317.250,  200,       -6842405,  83746 
  1,   66.728,   66.375,  800,      -14413952,  23330 
  1,   66.728,   66.375,  500,      -55158144,  23330 
  1,   66.728,   66.375,  200,     -129038884,  23330 
  1,   76.821,  340.875,  800,      -19327178,  04320 
  1,   76.821,  340.875,  500,      -70415078,  04320 
  1,   76.821,  340.875,  200,     -148976165,  04320 
  1,   72.336,  235.125,  800,      -38858764,  71051 
  1,   72.336,  235.125,  500,      -88905075,  71051 
  1,   72.336,  235.125,  200,     -169188853,  71051 
  1,   33.084,  130.500,  800,        8960055,  47807 
  1,   33.084,  130.500,  500,        1830366,  47807 
  1,   33.084,  130.500,  200,       -3259727,  47807 
  1,   51.028,  270.000,  800,       -5802494,  71845 
  1,   51.028,  270.000,  500,      -40609068,  71845 
  1,   51.028,  270.000,  200,     -119415598,  71845 
  1,    3.925,   95.625,  800,       -4156669,  96015 
  1,    3.925,   95.625,  500,       -2100930,  96015 
  1,    3.925,   95.625,  200,        7079051,  96015 
  1,   29.719,   48.375,  800,       11707207,  40582 
  1,   29.719,   48.375,  500,       11538026,  40582 
  1,   29.719,   48.375,  200,        4673058,  40582 
  1,   65.607,  345.375,  800,      -20882803,  04089 
  1,   65.607,  345.375,  500,      -56960375,  04089 
  1,   65.607,  345.375,  200,     -129753980,  04089 
  1,  -27.476,  216.000,  800,       -5406029,  91958 
  1,  -27.476,  216.000,  500,        5087129,  91958 
  1,  -27.476,  216.000,  200,       24725307,  91958 
  1,   15.140,   32.625,  800,        7464385,  62721 
  1,   15.140,   32.625,  500,        8157652,  62721 
  1,   15.140,   32.625,  200,       20076742,  62721 
  1,   60.000,  166.500,  800,      -29487710,  25954 
  1,   60.000,  166.500,  500,      -79404275,  25954 
  1,   60.000,  166.500,  200,     -165104916,  25954 
  1,   51.028,    2.250,  800,      -21973804,  06400 
  1,   51.028,    2.250,  500,      -51737841,  06400 
  1,   51.028,    2.250,  200,     -114317831,  06400 
  1,  -12.897,  130.500,  800,       -7485288,  94120 
  1,  -12.897,  130.500,  500,       -5825612,  94120 
  1,  -12.897,  130.500,  200,       -9807062,  94120 
  1,  -53.271,  289.125,  800,       12729783,  85934 
  1,  -53.271,  289.125,  500,       50403608,  85934 
  1,  -53.271,  289.125,  200,      119493510,  85934 
  1,   11.776,   14.625,  800,       -2289234,  64700 
  1,   11.776,   14.625,  500,        -915298,  64700 
  1,   11.776,   14.625,  200,        5256449,  64700 
  1,   79.064,   12.375,  800,      -22554828,  01004 
  1,   79.064,   12.375,  500,      -72190667,  01004 
  1,   79.064,   12.375,  200,     -154029548,  01004 
  1,   56.635,  118.125,  800,       -4822864,  30372 
  1,   56.635,  118.125,  500,      -46007774,  30372 
  1,   56.635,  118.125,  200,     -121978396,  30372 
  1,   65.607,   57.375,  800,      -11709929,  23418 
  1,   65.607,   57.375,  500,      -55997214,  23418 
  1,   65.607,   57.375,  200,     -128202714,  23418 
  1,   49.906,  131.625,  800,        2772710,  31538 
  1,   49.906,  131.625,  500,      -34615488,  31538 
  1,   49.906,  131.625,  200,     -105645932,  31538 
  1,   58.878,  265.500,  800,      -16724417,  72913 
  1,   58.878,  265.500,  500,      -49400206,  72913 
  1,   58.878,  265.500,  200,     -128475792,  72913 
  1,   36.448,  109.125,  800,       -1492466,  53845 
  1,   36.448,  109.125,  500,      -23490635,  53845 
  1,   36.448,  109.125,  200,      -85434318,  53845 
  1,   34.205,   10.125,  800,        -356768,  60750 
  1,   34.205,   10.125,  500,      -21984295,  60750 
  1,   34.205,   10.125,  200,      -71522864,  60750 
  1,  -52.149,  301.500,  800,       22307211,  88889 
  1,  -52.149,  301.500,  500,       57305197,  88889 
  1,  -52.149,  301.500,  200,      122266899,  88889 
  1,   -9.533,  120.375,  800,       -8768272,  97340 
  1,   -9.533,  120.375,  500,       -6073665,  97340 
  1,   -9.533,  120.375,  200,       -6764347,  97340 
  1,   31.962,  352.125,  800,       17578401,  60230 
  1,   31.962,  352.125,  500,       11528807,  60230 
  1,   31.962,  352.125,  200,      -19739326,  60230 
  1,   63.364,  291.375,  800,      -13348189,  71909 
  1,   63.364,  291.375,  500,      -56893445,  71909 
  1,   63.364,  291.375,  200,     -139724482,  71909 
  1,  -46.542,   51.750,  800,       10551981,  61997 
  1,  -46.542,   51.750,  500,       29969246,  61997 
  1,  -46.542,   51.750,  200,       93557394,  61997 
  1,  -45.420,  292.500,  800,       28400983,  87860 
  1,  -45.420,  292.500,  500,       60407985,  87860 
  1,  -45.420,  292.500,  200,      116063729,  87860 
  1,   46.542,    9.000,  800,      -20117157,  06843 
  1,   46.542,    9.000,  500,      -52847311,  06843 
  1,   46.542,    9.000,  200,     -116145660,  06843 
  1,   28.598,   64.125,  800,       16248985,  41712 
  1,   28.598,   64.125,  500,       10332908,  41712 
  1,   28.598,   64.125,  200,        4375560,  41712 
  1,   68.971,  279.000,  800,      -27116581,  74081 
  1,   68.971,  279.000,  500,      -73772368,  74081 
  1,   68.971,  279.000,  200,     -150760152,  74081 
