912
  1,   25.234,  141.750,  500,       23480982,  47981 
  1,   25.234,  141.750,  200,       29591935,  47981 
  1,  -34.205,   19.125,  800,       -2270851,  68816 
  1,  -34.205,   19.125,  500,        7186408,  68816 
  1,  -34.205,   19.125,  200,       28391725,  68816 
  1,    0.561,  309.375,  800,       -4882011,  82099 
  1,    0.561,  309.375,  500,       -2661241,  82099 
  1,    0.561,  309.375,  200,       -3274173,  82099 
  1,   45.420,  141.750,  800,      -15448579,  47401 
  1,   45.420,  141.750,  500,      -37089583,  47401 
  1,   45.420,  141.750,  200,      -91248782,  47401 
  1,   -0.561,  109.125,  800,       -6932940,  96581 
  1,   -0.561,  109.125,  500,       -2361640,  96581 
  1,   -0.561,  109.125,  200,        4218191,  96581 
  1,  -14.019,  214.875,  800,       -3744597,  91943 
  1,  -14.019,  214.875,  500,        -959723,  91943 
  1,  -14.019,  214.875,  200,       -9752807,  91943 
  1,   44.299,  284.625,  800,       -7298513,  74370 
  1,   44.299,  284.625,  500,      -34936091,  74370 
  1,   44.299,  284.625,  200,     -108769149,  74370 
  1,   71.214,  351.000,  800,      -16836062,  01001 
  1,   71.214,  351.000,  500,      -61655023,  01001 
  1,   71.214,  351.000,  200,     -135718506,  01001 
  1,   58.878,   49.500,  800,       -7439874,  27199 
  1,   58.878,   49.500,  500,      -45140969,  27199 
  1,   58.878,   49.500,  200,     -121207300,  27199 
  1,  -68.971,   39.375,  800,       16468943,  89532 
  1,  -68.971,   39.375,  500,       47270761,  89532 
  1,  -68.971,   39.375,  200,      118658988,  89532 
  1,   73.457,  274.500,  800,      -25420090,  72918 
  1,   73.457,  274.500,  500,      -74633933,  72918 
  1,   73.457,  274.500,  200,     -148566277,  72918 
  1,   -9.533,  220.500,  800,        -692824,  91925 
  1,   -9.533,  220.500,  500,        3801823,  91925 
  1,   -9.533,  220.500,  200,       -1276404,  91925 
  1,   72.336,   52.875,  800,      -14955552,  20744 
  1,   72.336,   52.875,  500,      -57069882,  20744 
  1,   72.336,   52.875,  200,     -134879545,  20744 
  1,    6.168,    1.125,  800,       -1563825,  65387 
  1,    6.168,    1.125,  500,        -664016,  65387 
  1,    6.168,    1.125,  200,        7369964,  65387 
  1,   -7.290,  113.625,  800,       -7820311,  96973 
  1,   -7.290,  113.625,  500,       -5788758,  96973 
  1,   -7.290,  113.625,  200,       -4297558,  96973 
  1,   53.271,  299.250,  800,        1147909,  71816 
  1,   53.271,  299.250,  500,      -28000263,  71816 
  1,   53.271,  299.250,  200,     -109735000,  71816 
  1,    7.290,  352.125,  800,        -816745,  65548 
  1,    7.290,  352.125,  500,         144406,  65548 
  1,    7.290,  352.125,  200,        5388680,  65548 
  1,   74.578,  265.500,  800,      -27242210,  72924 
  1,   74.578,  265.500,  500,      -77657982,  72924 
  1,   74.578,  265.500,  200,     -153803291,  72924 
  1,   -9.533,  303.750,  800,      -14806017,  82965 
  1,   -9.533,  303.750,  500,       -7901526,  82965 
  1,   -9.533,  303.750,  200,       -7743238,  82965 
  1,   58.878,  203.625,  800,      -35888437,  70326 
  1,   58.878,  203.625,  500,      -79638006,  70326 
  1,   58.878,  203.625,  200,     -169148655,  70326 
  1,  -30.841,  153.000,  800,       11005418,  94791 
  1,  -30.841,  153.000,  500,       30196769,  94791 
  1,  -30.841,  153.000,  200,       71731255,  94791 
  1,   37.570,   83.250,  800,       -3039597,  51839 
  1,   37.570,   83.250,  500,      -35174118,  51839 
  1,   37.570,   83.250,  200,      -97321097,  51839 
  1,   24.112,   55.125,  800,       13211248,  41217 
  1,   24.112,   55.125,  500,       17321352,  41217 
  1,   24.112,   55.125,  200,       29769341,  41217 
  1,   31.962,  295.875,  800,        6099894,  78016 
  1,   31.962,  295.875,  500,       -4577793,  78016 
  1,   31.962,  295.875,  200,      -53772407,  78016 
  1,   64.485,   40.500,  800,      -11729025,  22543 
  1,   64.485,   40.500,  500,      -46068579,  22543 
  1,   64.485,   40.500,  200,     -124323151,  22543 
  1,  -38.691,  174.375,  800,       16042933,  93308 
  1,  -38.691,  174.375,  500,       44601608,  93308 
  1,  -38.691,  174.375,  200,      101158005,  93308 
  1,   29.719,  270.000,  800,         360353,  72231 
  1,   29.719,  270.000,  500,      -20398668,  72231 
  1,   29.719,  270.000,  200,      -59964887,  72231 
  1,   39.813,   76.500,  800,       -2167701,  51709 
  1,   39.813,   76.500,  500,      -35559771,  51709 
  1,   39.813,   76.500,  200,      -98616274,  51709 
  1,   80.185,   58.500,  800,      -21351239,  20046 
  1,   80.185,   58.500,  500,      -71623280,  20046 
  1,   80.185,   58.500,  200,     -156788845,  20046 
  1,   73.457,   79.875,  800,      -20458155,  20674 
  1,   73.457,   79.875,  500,      -56977462,  20674 
  1,   73.457,   79.875,  200,     -142878790,  20674 
  1,   60.000,   77.625,  800,      -24213532,  23955 
  1,   60.000,   77.625,  500,      -51953353,  23955 
  1,   60.000,   77.625,  200,     -118249149,  23955 
  1,   27.476,  102.375,  800,       10680631,  56571 
  1,   27.476,  102.375,  500,       -4520926,  56571 
  1,   27.476,  102.375,  200,      -25976444,  56571 
  1,   52.149,   39.375,  800,      -13563166,  34122 
  1,   52.149,   39.375,  500,      -41474621,  34122 
  1,   52.149,   39.375,  200,     -116622911,  34122 
  1,   63.364,   10.125,  800,      -24085894,  01241 
  1,   63.364,   10.125,  500,      -56980971,  01241 
  1,   63.364,   10.125,  200,     -129891401,  01241 
  1,   68.971,  160.875,  800,      -36685955,  25123 
  1,   68.971,  160.875,  500,      -94487002,  25123 
  1,   68.971,  160.875,  200,     -183088385,  25123 
  1,  -22.991,   14.625,  800,      -15549697,  68098 
  1,  -22.991,   14.625,  500,      -10494123,  68098 
  1,  -22.991,   14.625,  200,       -4681488,  68098 
  1,  -25.234,  128.250,  800,       -2225132,  94461 
  1,  -25.234,  128.250,  500,       10433093,  94461 
  1,  -25.234,  128.250,  200,       38567314,  94461 
  1,   -6.168,  325.125,  800,      -11854486,  82599 
  1,   -6.168,  325.125,  500,       -1806376,  82599 
  1,   -6.168,  325.125,  200,       16270478,  82599 
  1,   43.177,   70.875,  800,       -4237834,  38341 
  1,   43.177,   70.875,  500,      -37380282,  38341 
  1,   43.177,   70.875,  200,     -103643229,  38341 
  1,   34.205,  240.750,  800,        8218536,  72391 
  1,   34.205,  240.750,  500,      -14388099,  72391 
  1,   34.205,  240.750,  200,      -87798878,  72391 
  1,   48.785,  119.250,  800,       -9804602,  50527 
  1,   48.785,  119.250,  500,      -50225378,  50527 
  1,   48.785,  119.250,  200,     -119117251,  50527 
  1,    9.533,  280.125,  800,       12997850,  78808 
  1,    9.533,  280.125,  500,       10535707,  78808 
  1,    9.533,  280.125,  200,       16199634,  78808 
  1,  -27.476,  250.875,  800,       -9290115,  85469 
  1,  -27.476,  250.875,  500,        9198119,  85469 
  1,  -27.476,  250.875,  200,       48426262,  85469 
  1,   53.271,   12.375,  800,      -27479888,  10272 
  1,   53.271,   12.375,  500,      -60753654,  10272 
  1,   53.271,   12.375,  200,     -125202361,  10272 
  1,  -46.542,   38.250,  800,       17459600,  68994 
  1,  -46.542,   38.250,  500,       40698871,  68994 
  1,  -46.542,   38.250,  200,       95572425,  68994 
  1,   63.364,  142.875,  800,      -25798858,  24688 
  1,   63.364,  142.875,  500,      -75108085,  24688 
  1,   63.364,  142.875,  200,     -158190048,  24688 
  1,   34.205,  261.000,  800,        4307216,  72352 
  1,   34.205,  261.000,  500,      -28023923,  72352 
  1,   34.205,  261.000,  200,      -96733009,  72352 
  1,   58.878,   64.125,  800,      -16463636,  28951 
  1,   58.878,   64.125,  500,      -56252132,  28951 
  1,   58.878,   64.125,  200,     -122281514,  28951 
  1,  -18.505,  311.625,  800,      -14250713,  83525 
  1,  -18.505,  311.625,  500,       -7917204,  83525 
  1,  -18.505,  311.625,  200,       -8549288,  83525 
  1,   -2.804,  140.625,  800,        -152093,  97690 
  1,   -2.804,  140.625,  500,         890007,  97690 
  1,   -2.804,  140.625,  200,         926567,  97690 
  1,   39.813,   94.500,  800,       -9106720,  52418 
  1,   39.813,   94.500,  500,      -41452940,  52418 
  1,   39.813,   94.500,  200,     -107138453,  52418 
  1,  -35.327,  147.375,  800,       12196441,  94910 
  1,  -35.327,  147.375,  500,       39912413,  94910 
  1,  -35.327,  147.375,  200,      100948590,  94910 
  1,   28.598,  182.250,  800,       -1513059,  91066 
  1,   28.598,  182.250,  500,      -20249602,  91066 
  1,   28.598,  182.250,  200,      -60320505,  91066 
  1,   75.700,  138.375,  800,      -31355037,  21432 
  1,   75.700,  138.375,  500,      -87449611,  21432 
  1,   75.700,  138.375,  200,     -175106306,  21432 
  1,   33.084,  139.500,  800,        8697691,  47678 
  1,   33.084,  139.500,  500,        3786996,  47678 
  1,   33.084,  139.500,  200,        4992101,  47678 
  1,   43.177,  250.875,  800,        7627692,  72576 
  1,   43.177,  250.875,  500,      -25210539,  72576 
  1,   43.177,  250.875,  200,     -112910199,  72576 
  1,   56.635,   30.375,  800,      -20383904,  26477 
  1,   56.635,   30.375,  500,      -53356229,  26477 
  1,   56.635,   30.375,  200,     -122309116,  26477 
  1,    3.925,   21.375,  800,        2896125,  64665 
  1,    3.925,   21.375,  500,        6339224,  64665 
  1,    3.925,   21.375,  200,       12230390,  64665 
  1,    7.290,  151.875,  800,        7742827,  91334 
  1,    7.290,  151.875,  500,        7932913,  91334 
  1,    7.290,  151.875,  200,       12072005,  91334 
  1,   60.000,   24.750,  800,      -22964311,  26038 
  1,   60.000,   24.750,  500,      -57524659,  26038 
  1,   60.000,   24.750,  200,     -124535997,  26038 
  1,   27.476,   41.625,  800,       10475344,  40394 
  1,   27.476,   41.625,  500,       11420532,  40394 
  1,   27.476,   41.625,  200,        9718089,  40394 
  1,    3.925,  126.000,  800,       -5041309,  97008 
  1,    3.925,  126.000,  500,       -3147971,  97008 
  1,    3.925,  126.000,  200,        6204375,  97008 
  1,   47.663,  307.125,  800,        1549377,  71802 
  1,   47.663,  307.125,  500,      -27719343,  71802 
  1,   47.663,  307.125,  200,     -101477100,  71802 
  1,  -49.906,   69.750,  800,        9910978,  61998 
  1,  -49.906,   69.750,  500,       36246074,  61998 
  1,  -49.906,   69.750,  200,      100834584,  61998 
  1,   18.505,  294.750,  800,       19196867,  78535 
  1,   18.505,  294.750,  500,       11561128,  78535 
  1,   18.505,  294.750,  200,       -3432246,  78535 
  1,   14.019,  346.500,  800,        6246816,  61687 
  1,   14.019,  346.500,  500,        6060987,  61687 
  1,   14.019,  346.500,  200,        6339946,  61687 
  1,   42.056,  237.375,  800,       -1983947,  72597 
  1,   42.056,  237.375,  500,      -30707002,  72597 
  1,   42.056,  237.375,  200,     -113388361,  72597 
  1,  -18.505,   47.250,  800,      -11375295,  67083 
  1,  -18.505,   47.250,  500,       -9108858,  67083 
  1,  -18.505,   47.250,  200,       -2296130,  67083 
  1,   16.262,  100.125,  800,       10797907,  48378 
  1,   16.262,  100.125,  500,        8736299,  48378 
  1,   16.262,  100.125,  200,       13336496,  48378 
  1,   47.663,  349.875,  800,       -3364558,  06842 
  1,   47.663,  349.875,  500,      -19657080,  06842 
  1,   47.663,  349.875,  200,      -69040034,  06842 
  1,  -64.485,  303.750,  800,        1694374,  89055 
  1,  -64.485,  303.750,  500,       38504867,  89055 
  1,  -64.485,  303.750,  200,      115731614,  89055 
  1,  -18.505,  122.625,  800,       -9776325,  94203 
  1,  -18.505,  122.625,  500,       -5636445,  94203 
  1,  -18.505,  122.625,  200,       -1096160,  94203 
  1,   21.869,  289.125,  800,       18024916,  78118 
  1,   21.869,  289.125,  500,       10346550,  78118 
  1,   21.869,  289.125,  200,       -9629997,  78118 
  1,   21.869,  200.250,  800,       21532535,  91162 
  1,   21.869,  200.250,  500,       14463931,  91162 
  1,   21.869,  200.250,  200,       -6183611,  91162 
  1,   -8.411,  178.875,  800,      -13143363,  91643 
  1,   -8.411,  178.875,  500,      -11531427,  91643 
  1,   -8.411,  178.875,  200,      -22199597,  91643 
  1,   17.383,  275.625,  800,       23242547,  78501 
  1,   17.383,  275.625,  500,       17388416,  78501 
  1,   17.383,  275.625,  200,        9644271,  78501 
  1,   58.878,  282.375,  800,       -6598927,  71907 
  1,   58.878,  282.375,  500,      -42790839,  71907 
  1,   58.878,  282.375,  200,     -118893099,  71907 
  1,   -8.411,  345.375,  800,      -20901222,  61902 
  1,   -8.411,  345.375,  500,      -18126961,  61902 
  1,   -8.411,  345.375,  200,      -11463323,  61902 
  1,   19.626,   75.375,  800,        7026888,  43014 
  1,   19.626,   75.375,  500,        3536756,  43014 
  1,   19.626,   75.375,  200,       16692255,  43014 
  1,   52.149,  113.625,  800,      -13089063,  30758 
  1,   52.149,  113.625,  500,      -53953181,  30758 
  1,   52.149,  113.625,  200,     -124530723,  30758 
  1,   11.776,   92.250,  800,        4798190,  43333 
  1,   11.776,   92.250,  500,        5403662,  43333 
  1,   11.776,   92.250,  200,       13290620,  43333 
  1,   68.971,  112.500,  800,      -24773693,  24125 
  1,   68.971,  112.500,  500,      -69014987,  24125 
  1,   68.971,  112.500,  200,     -148052517,  24125 
  1,   18.505,   42.750,  800,       10870016,  41112 
  1,   18.505,   42.750,  500,       13791463,  41112 
  1,   18.505,   42.750,  200,       21010041,  41112 
  1,  -67.850,  291.375,  800,         355419,  89062 
  1,  -67.850,  291.375,  500,       31998528,  89062 
  1,  -67.850,  291.375,  200,      110814951,  89062 
  1,   16.262,  190.125,  800,       10714194,  91275 
  1,   16.262,  190.125,  500,        8173293,  91275 
  1,   16.262,  190.125,  200,        -335478,  91275 
  1,  -33.084,  288.000,  800,         276304,  85543 
  1,  -33.084,  288.000,  500,       30882805,  85543 
  1,  -33.084,  288.000,  200,       78525090,  85543 
  1,   67.850,  133.875,  800,      -28025948,  24266 
  1,   67.850,  133.875,  500,      -79463754,  24266 
  1,   67.850,  133.875,  200,     -161221072,  24266 
  1,   53.271,  174.375,  800,      -27473039,  70414 
  1,   53.271,  174.375,  500,      -68995444,  70414 
  1,   53.271,  174.375,  200,     -156185952,  70414 
  1,   22.991,  257.625,  800,       14824311,  76526 
  1,   22.991,  257.625,  500,        4009911,  76526 
  1,   22.991,  257.625,  200,      -24573026,  76526 
  1,   -9.533,  202.500,  800,       -4625795,  91801 
  1,   -9.533,  202.500,  500,       -3130685,  91801 
  1,   -9.533,  202.500,  200,      -13389665,  91801 
  1,   51.028,  156.375,  800,      -11511822,  32215 
  1,   51.028,  156.375,  500,      -49951600,  32215 
  1,   51.028,  156.375,  200,     -124735068,  32215 
  1,   54.392,   73.125,  800,      -21844376,  28698 
  1,   54.392,   73.125,  500,      -54758534,  28698 
  1,   54.392,   73.125,  200,     -119002793,  28698 
  1,   -9.533,  159.750,  800,       -1523332,  91517 
  1,   -9.533,  159.750,  500,         308852,  91517 
  1,   -9.533,  159.750,  200,       -7621243,  91517 
  1,   49.906,   92.250,  800,      -21709468,  44212 
  1,   49.906,   92.250,  500,      -49215520,  44212 
  1,   49.906,   92.250,  200,     -118281890,  44212 
  1,   49.906,  262.125,  800,        3912152,  71851 
  1,   49.906,  262.125,  500,      -26187941,  71851 
  1,   49.906,  262.125,  200,     -118239980,  71851 
  1,   40.934,  356.625,  800,        2648810,  08221 
  1,   40.934,  356.625,  500,       -9326089,  08221 
  1,   40.934,  356.625,  200,      -50956061,  08221 
  1,  -40.934,  286.875,  800,       10737678,  85799 
  1,  -40.934,  286.875,  500,       46303795,  85799 
  1,  -40.934,  286.875,  200,      107929393,  85799 
  1,  -11.776,   96.750,  800,       -3838393,  96996 
  1,  -11.776,   96.750,  500,       -1537564,  96996 
  1,  -11.776,   96.750,  200,       -5054392,  96996 
  1,  -67.850,   63.000,  800,        8294383,  89564 
  1,  -67.850,   63.000,  500,       37094185,  89564 
  1,  -67.850,   63.000,  200,      103174764,  89564 
  1,  -22.991,  317.250,  800,      -14449698,  83746 
  1,  -22.991,  317.250,  500,       -9478433,  83746 
  1,  -22.991,  317.250,  200,       -6020527,  83746 
  1,   66.728,   66.375,  800,      -13776559,  23330 
  1,   66.728,   66.375,  500,      -53032858,  23330 
  1,   66.728,   66.375,  200,     -127573873,  23330 
  1,   76.821,  340.875,  800,      -15929513,  04320 
  1,   76.821,  340.875,  500,      -68202985,  04320 
  1,   76.821,  340.875,  200,     -147120338,  04320 
  1,   72.336,  235.125,  800,      -34494537,  71051 
  1,   72.336,  235.125,  500,      -82915867,  71051 
  1,   72.336,  235.125,  200,     -165912673,  71051 
  1,   33.084,  130.500,  800,        6707417,  47807 
  1,   33.084,  130.500,  500,       -7156469,  47807 
  1,   33.084,  130.500,  200,      -13235579,  47807 
  1,   51.028,  270.000,  800,        -590772,  71845 
  1,   51.028,  270.000,  500,      -32715493,  71845 
  1,   51.028,  270.000,  200,     -116782933,  71845 
  1,    3.925,   95.625,  800,       -2658834,  96015 
  1,    3.925,   95.625,  500,        -193429,  96015 
  1,    3.925,   95.625,  200,        9851227,  96015 
  1,   29.719,   48.375,  800,       11377564,  40582 
  1,   29.719,   48.375,  500,       12456471,  40582 
  1,   29.719,   48.375,  200,        6906557,  40582 
  1,   65.607,  345.375,  800,      -15988507,  04089 
  1,   65.607,  345.375,  500,      -54795815,  04089 
  1,   65.607,  345.375,  200,     -127767498,  04089 
  1,  -27.476,  216.000,  800,        4629377,  91958 
  1,  -27.476,  216.000,  500,       13421886,  91958 
  1,  -27.476,  216.000,  200,       39273419,  91958 
  1,   15.140,   32.625,  800,        6938820,  62721 
  1,   15.140,   32.625,  500,        7686767,  62721 
  1,   15.140,   32.625,  200,       18330772,  62721 
  1,   60.000,  166.500,  800,      -34531888,  25954 
  1,   60.000,  166.500,  500,      -89746973,  25954 
  1,   60.000,  166.500,  200,     -172435673,  25954 
  1,   51.028,    2.250,  800,      -19496994,  06400 
  1,   51.028,    2.250,  500,      -47843194,  06400 
  1,   51.028,    2.250,  200,     -108452462,  06400 
  1,  -12.897,  130.500,  800,       -2842632,  94120 
  1,  -12.897,  130.500,  500,        -350062,  94120 
  1,  -12.897,  130.500,  200,       -3571090,  94120 
  1,  -53.271,  289.125,  800,        9124822,  85934 
  1,  -53.271,  289.125,  500,       47405934,  85934 
  1,  -53.271,  289.125,  200,      117066298,  85934 
  1,   11.776,   14.625,  800,         337965,  64700 
  1,   11.776,   14.625,  500,        1928080,  64700 
  1,   11.776,   14.625,  200,        6798964,  64700 
  1,   79.064,   12.375,  800,      -19368090,  01004 
  1,   79.064,   12.375,  500,      -69969593,  01004 
  1,   79.064,   12.375,  200,     -148964032,  01004 
  1,   56.635,  118.125,  800,      -12149810,  30372 
  1,   56.635,  118.125,  500,      -53675493,  30372 
  1,   56.635,  118.125,  200,     -128115822,  30372 
  1,   65.607,   57.375,  800,      -10899825,  23418 
  1,   65.607,   57.375,  500,      -54384662,  23418 
  1,   65.607,   57.375,  200,     -126423616,  23418 
  1,   49.906,  131.625,  800,      -14245401,  31538 
  1,   49.906,  131.625,  500,      -50248236,  31538 
  1,   49.906,  131.625,  200,     -117383942,  31538 
  1,   58.878,  265.500,  800,       -9449320,  72913 
  1,   58.878,  265.500,  500,      -40844912,  72913 
  1,   58.878,  265.500,  200,     -125423463,  72913 
  1,   36.448,  109.125,  800,        -488793,  53845 
  1,   36.448,  109.125,  500,      -23371140,  53845 
  1,   36.448,  109.125,  200,      -85232369,  53845 
  1,   34.205,   10.125,  800,        2326888,  60750 
  1,   34.205,   10.125,  500,      -19497216,  60750 
  1,   34.205,   10.125,  200,      -65068630,  60750 
  1,  -52.149,  301.500,  800,       18602671,  88889 
  1,  -52.149,  301.500,  500,       54288286,  88889 
  1,  -52.149,  301.500,  200,      119992690,  88889 
  1,   -9.533,  120.375,  800,       -7850174,  97340 
  1,   -9.533,  120.375,  500,       -5064993,  97340 
  1,   -9.533,  120.375,  200,       -5677662,  97340 
  1,   31.962,  352.125,  800,       15639423,  60230 
  1,   31.962,  352.125,  500,       10458818,  60230 
  1,   31.962,  352.125,  200,      -23587816,  60230 
  1,   63.364,  291.375,  800,       -9769668,  71909 
  1,   63.364,  291.375,  500,      -49479055,  71909 
  1,   63.364,  291.375,  200,     -127457253,  71909 
  1,  -46.542,   51.750,  800,       13441452,  61997 
  1,  -46.542,   51.750,  500,       35655941,  61997 
  1,  -46.542,   51.750,  200,       96527188,  61997 
  1,  -45.420,  292.500,  800,       26046993,  87860 
  1,  -45.420,  292.500,  500,       57222200,  87860 
  1,  -45.420,  292.500,  200,      117623791,  87860 
  1,   46.542,    9.000,  800,      -19775925,  06843 
  1,   46.542,    9.000,  500,      -49711376,  06843 
  1,   46.542,    9.000,  200,     -110698714,  06843 
  1,   28.598,   64.125,  800,       15124100,  41712 
  1,   28.598,   64.125,  500,       11400015,  41712 
  1,   28.598,   64.125,  200,        2980457,  41712 
  1,   68.971,  279.000,  800,      -21004550,  74081 
  1,   68.971,  279.000,  500,      -64378491,  74081 
  1,   68.971,  279.000,  200,     -136869389,  74081 
