912
  1,   25.234,  141.750,  500,       24221213,  47981 
  1,   25.234,  141.750,  200,       30547365,  47981 
  1,  -34.205,   19.125,  800,       -1129279,  68816 
  1,  -34.205,   19.125,  500,        9850289,  68816 
  1,  -34.205,   19.125,  200,       33646082,  68816 
  1,    0.561,  309.375,  800,       -4889628,  82099 
  1,    0.561,  309.375,  500,       -1946733,  82099 
  1,    0.561,  309.375,  200,        -142504,  82099 
  1,   45.420,  141.750,  800,       -1703202,  47401 
  1,   45.420,  141.750,  500,      -25523260,  47401 
  1,   45.420,  141.750,  200,      -80266475,  47401 
  1,   -0.561,  109.125,  800,       -6732554,  96581 
  1,   -0.561,  109.125,  500,       -1349868,  96581 
  1,   -0.561,  109.125,  200,        4649897,  96581 
  1,  -14.019,  214.875,  800,       -4888165,  91943 
  1,  -14.019,  214.875,  500,       -2687720,  91943 
  1,  -14.019,  214.875,  200,      -11853324,  91943 
  1,   44.299,  284.625,  800,       -7153373,  74370 
  1,   44.299,  284.625,  500,      -36780515,  74370 
  1,   44.299,  284.625,  200,     -108550815,  74370 
  1,   71.214,  351.000,  800,      -18770134,  01001 
  1,   71.214,  351.000,  500,      -62285457,  01001 
  1,   71.214,  351.000,  200,     -136687264,  01001 
  1,   58.878,   49.500,  800,       -7573239,  27199 
  1,   58.878,   49.500,  500,      -47202749,  27199 
  1,   58.878,   49.500,  200,     -121914236,  27199 
  1,  -68.971,   39.375,  800,       14790715,  89532 
  1,  -68.971,   39.375,  500,       47453203,  89532 
  1,  -68.971,   39.375,  200,      119017556,  89532 
  1,   73.457,  274.500,  800,      -28133758,  72918 
  1,   73.457,  274.500,  500,      -78743527,  72918 
  1,   73.457,  274.500,  200,     -153779078,  72918 
  1,   -9.533,  220.500,  800,       -2111818,  91925 
  1,   -9.533,  220.500,  500,        3211242,  91925 
  1,   -9.533,  220.500,  200,         666702,  91925 
  1,   72.336,   52.875,  800,      -14706229,  20744 
  1,   72.336,   52.875,  500,      -54314277,  20744 
  1,   72.336,   52.875,  200,     -134535328,  20744 
  1,    6.168,    1.125,  800,       -3054505,  65387 
  1,    6.168,    1.125,  500,       -2181723,  65387 
  1,    6.168,    1.125,  200,        5661928,  65387 
  1,   -7.290,  113.625,  800,       -7370911,  96973 
  1,   -7.290,  113.625,  500,       -5324935,  96973 
  1,   -7.290,  113.625,  200,       -4105076,  96973 
  1,   53.271,  299.250,  800,       -1290095,  71816 
  1,   53.271,  299.250,  500,      -31135526,  71816 
  1,   53.271,  299.250,  200,     -112396903,  71816 
  1,    7.290,  352.125,  800,       -1897111,  65548 
  1,    7.290,  352.125,  500,        -898196,  65548 
  1,    7.290,  352.125,  200,        4065772,  65548 
  1,   74.578,  265.500,  800,      -30093916,  72924 
  1,   74.578,  265.500,  500,      -81651666,  72924 
  1,   74.578,  265.500,  200,     -157482137,  72924 
  1,   -9.533,  303.750,  800,      -15109475,  82965 
  1,   -9.533,  303.750,  500,       -7734861,  82965 
  1,   -9.533,  303.750,  200,       -6311904,  82965 
  1,   58.878,  203.625,  800,      -36346486,  70326 
  1,   58.878,  203.625,  500,      -80295307,  70326 
  1,   58.878,  203.625,  200,     -169918708,  70326 
  1,  -30.841,  153.000,  800,       12037977,  94791 
  1,  -30.841,  153.000,  500,       31126193,  94791 
  1,  -30.841,  153.000,  200,       69778986,  94791 
  1,   37.570,   83.250,  800,       -1528425,  51839 
  1,   37.570,   83.250,  500,      -32805441,  51839 
  1,   37.570,   83.250,  200,      -95826571,  51839 
  1,   24.112,   55.125,  800,       13411114,  41217 
  1,   24.112,   55.125,  500,       17113227,  41217 
  1,   24.112,   55.125,  200,       30982232,  41217 
  1,   31.962,  295.875,  800,        4597414,  78016 
  1,   31.962,  295.875,  500,       -7108147,  78016 
  1,   31.962,  295.875,  200,      -60153396,  78016 
  1,   64.485,   40.500,  800,      -11603559,  22543 
  1,   64.485,   40.500,  500,      -47412063,  22543 
  1,   64.485,   40.500,  200,     -125145081,  22543 
  1,  -38.691,  174.375,  800,       16547980,  93308 
  1,  -38.691,  174.375,  500,       46685772,  93308 
  1,  -38.691,  174.375,  200,      102746819,  93308 
  1,   29.719,  270.000,  800,        -308173,  72231 
  1,   29.719,  270.000,  500,      -19339130,  72231 
  1,   29.719,  270.000,  200,      -62010219,  72231 
  1,   39.813,   76.500,  800,       -2866122,  51709 
  1,   39.813,   76.500,  500,      -36024049,  51709 
  1,   39.813,   76.500,  200,      -98679353,  51709 
  1,   80.185,   58.500,  800,      -22695261,  20046 
  1,   80.185,   58.500,  500,      -71664194,  20046 
  1,   80.185,   58.500,  200,     -158299655,  20046 
  1,   73.457,   79.875,  800,      -21442546,  20674 
  1,   73.457,   79.875,  500,      -56724980,  20674 
  1,   73.457,   79.875,  200,     -141655082,  20674 
  1,   60.000,   77.625,  800,      -24535899,  23955 
  1,   60.000,   77.625,  500,      -51350217,  23955 
  1,   60.000,   77.625,  200,     -117627286,  23955 
  1,   27.476,  102.375,  800,       13926517,  56571 
  1,   27.476,  102.375,  500,        1585933,  56571 
  1,   27.476,  102.375,  200,      -28975454,  56571 
  1,   52.149,   39.375,  800,      -12065771,  34122 
  1,   52.149,   39.375,  500,      -39186059,  34122 
  1,   52.149,   39.375,  200,     -115700509,  34122 
  1,   63.364,   10.125,  800,      -25274739,  01241 
  1,   63.364,   10.125,  500,      -58012168,  01241 
  1,   63.364,   10.125,  200,     -130344106,  01241 
  1,   68.971,  160.875,  800,      -36148272,  25123 
  1,   68.971,  160.875,  500,      -94494114,  25123 
  1,   68.971,  160.875,  200,     -181725485,  25123 
  1,  -22.991,   14.625,  800,      -16436831,  68098 
  1,  -22.991,   14.625,  500,      -10822767,  68098 
  1,  -22.991,   14.625,  200,       -3685207,  68098 
  1,  -25.234,  128.250,  800,       -2309539,  94461 
  1,  -25.234,  128.250,  500,        9537178,  94461 
  1,  -25.234,  128.250,  200,       34593834,  94461 
  1,   -6.168,  325.125,  800,      -11278598,  82599 
  1,   -6.168,  325.125,  500,       -1066913,  82599 
  1,   -6.168,  325.125,  200,       15830581,  82599 
  1,   43.177,   70.875,  800,       -5191454,  38341 
  1,   43.177,   70.875,  500,      -38949643,  38341 
  1,   43.177,   70.875,  200,     -104542251,  38341 
  1,   34.205,  240.750,  800,        7605019,  72391 
  1,   34.205,  240.750,  500,      -15528144,  72391 
  1,   34.205,  240.750,  200,      -88757487,  72391 
  1,   48.785,  119.250,  800,       -6839140,  50527 
  1,   48.785,  119.250,  500,      -46578059,  50527 
  1,   48.785,  119.250,  200,     -115258307,  50527 
  1,    9.533,  280.125,  800,       12322087,  78808 
  1,    9.533,  280.125,  500,        9337777,  78808 
  1,    9.533,  280.125,  200,       14590277,  78808 
  1,  -27.476,  250.875,  800,       -6129978,  85469 
  1,  -27.476,  250.875,  500,       11959703,  85469 
  1,  -27.476,  250.875,  200,       53860495,  85469 
  1,   53.271,   12.375,  800,      -28891556,  10272 
  1,   53.271,   12.375,  500,      -62380127,  10272 
  1,   53.271,   12.375,  200,     -126398101,  10272 
  1,  -46.542,   38.250,  800,       14880992,  68994 
  1,  -46.542,   38.250,  500,       38251897,  68994 
  1,  -46.542,   38.250,  200,       93772977,  68994 
  1,   63.364,  142.875,  800,      -22026540,  24688 
  1,   63.364,  142.875,  500,      -71028845,  24688 
  1,   63.364,  142.875,  200,     -155285488,  24688 
  1,   34.205,  261.000,  800,         217915,  72352 
  1,   34.205,  261.000,  500,      -31583382,  72352 
  1,   34.205,  261.000,  200,      -96655896,  72352 
  1,   58.878,   64.125,  800,      -17370220,  28951 
  1,   58.878,   64.125,  500,      -56598977,  28951 
  1,   58.878,   64.125,  200,     -121988796,  28951 
  1,  -18.505,  311.625,  800,      -14503731,  83525 
  1,  -18.505,  311.625,  500,       -8282316,  83525 
  1,  -18.505,  311.625,  200,       -8882731,  83525 
  1,   -2.804,  140.625,  800,       -4388633,  97690 
  1,   -2.804,  140.625,  500,       -2903227,  97690 
  1,   -2.804,  140.625,  200,       -2148786,  97690 
  1,   39.813,   94.500,  800,       -9747985,  52418 
  1,   39.813,   94.500,  500,      -39503044,  52418 
  1,   39.813,   94.500,  200,     -105761455,  52418 
  1,  -35.327,  147.375,  800,       12374242,  94910 
  1,  -35.327,  147.375,  500,       39759664,  94910 
  1,  -35.327,  147.375,  200,      100317364,  94910 
  1,   28.598,  182.250,  800,        3861149,  91066 
  1,   28.598,  182.250,  500,      -11178297,  91066 
  1,   28.598,  182.250,  200,      -42854941,  91066 
  1,   75.700,  138.375,  800,      -30998468,  21432 
  1,   75.700,  138.375,  500,      -87232448,  21432 
  1,   75.700,  138.375,  200,     -173933671,  21432 
  1,   33.084,  139.500,  800,       12106171,  47678 
  1,   33.084,  139.500,  500,        8319446,  47678 
  1,   33.084,  139.500,  200,       10208493,  47678 
  1,   43.177,  250.875,  800,        7241812,  72576 
  1,   43.177,  250.875,  500,      -25800995,  72576 
  1,   43.177,  250.875,  200,     -114742254,  72576 
  1,   56.635,   30.375,  800,      -20508330,  26477 
  1,   56.635,   30.375,  500,      -53171791,  26477 
  1,   56.635,   30.375,  200,     -122267269,  26477 
  1,    3.925,   21.375,  800,         578497,  64665 
  1,    3.925,   21.375,  500,        3482305,  64665 
  1,    3.925,   21.375,  200,       10275113,  64665 
  1,    7.290,  151.875,  800,        6593681,  91334 
  1,    7.290,  151.875,  500,        6243166,  91334 
  1,    7.290,  151.875,  200,        8803517,  91334 
  1,   60.000,   24.750,  800,      -23356269,  26038 
  1,   60.000,   24.750,  500,      -57291737,  26038 
  1,   60.000,   24.750,  200,     -125167300,  26038 
  1,   27.476,   41.625,  800,       11116140,  40394 
  1,   27.476,   41.625,  500,       12885474,  40394 
  1,   27.476,   41.625,  200,       11150793,  40394 
  1,    3.925,  126.000,  800,       -5897039,  97008 
  1,    3.925,  126.000,  500,       -3217783,  97008 
  1,    3.925,  126.000,  200,        7618405,  97008 
  1,   47.663,  307.125,  800,        -629099,  71802 
  1,   47.663,  307.125,  500,      -31019144,  71802 
  1,   47.663,  307.125,  200,     -103347504,  71802 
  1,  -49.906,   69.750,  800,        8682398,  61998 
  1,  -49.906,   69.750,  500,       35131126,  61998 
  1,  -49.906,   69.750,  200,       98542248,  61998 
  1,   18.505,  294.750,  800,       17199201,  78535 
  1,   18.505,  294.750,  500,        8565095,  78535 
  1,   18.505,  294.750,  200,       -9622159,  78535 
  1,   14.019,  346.500,  800,        5979688,  61687 
  1,   14.019,  346.500,  500,        5849267,  61687 
  1,   14.019,  346.500,  200,        5839558,  61687 
  1,   42.056,  237.375,  800,          43031,  72597 
  1,   42.056,  237.375,  500,      -31306988,  72597 
  1,   42.056,  237.375,  200,     -114241334,  72597 
  1,  -18.505,   47.250,  800,      -11734571,  67083 
  1,  -18.505,   47.250,  500,       -9332428,  67083 
  1,  -18.505,   47.250,  200,        -892910,  67083 
  1,   16.262,  100.125,  800,       10358901,  48378 
  1,   16.262,  100.125,  500,        7991052,  48378 
  1,   16.262,  100.125,  200,       10883974,  48378 
  1,   47.663,  349.875,  800,       -3191927,  06842 
  1,   47.663,  349.875,  500,      -20694138,  06842 
  1,   47.663,  349.875,  200,      -70414581,  06842 
  1,  -64.485,  303.750,  800,        2441517,  89055 
  1,  -64.485,  303.750,  500,       39812696,  89055 
  1,  -64.485,  303.750,  200,      116725248,  89055 
  1,  -18.505,  122.625,  800,       -9510462,  94203 
  1,  -18.505,  122.625,  500,       -4523466,  94203 
  1,  -18.505,  122.625,  200,       -2349299,  94203 
  1,   21.869,  289.125,  800,       16561493,  78118 
  1,   21.869,  289.125,  500,        8353570,  78118 
  1,   21.869,  289.125,  200,      -12702838,  78118 
  1,   21.869,  200.250,  800,       26397680,  91162 
  1,   21.869,  200.250,  500,       20155991,  91162 
  1,   21.869,  200.250,  200,        1971017,  91162 
  1,   -8.411,  178.875,  800,      -12951967,  91643 
  1,   -8.411,  178.875,  500,      -11501619,  91643 
  1,   -8.411,  178.875,  200,      -19242141,  91643 
  1,   17.383,  275.625,  800,       22571007,  78501 
  1,   17.383,  275.625,  500,       15631533,  78501 
  1,   17.383,  275.625,  200,        7553731,  78501 
  1,   58.878,  282.375,  800,       -9418059,  71907 
  1,   58.878,  282.375,  500,      -46579470,  71907 
  1,   58.878,  282.375,  200,     -123630365,  71907 
  1,   -8.411,  345.375,  800,      -20747040,  61902 
  1,   -8.411,  345.375,  500,      -18096995,  61902 
  1,   -8.411,  345.375,  200,      -11650199,  61902 
  1,   19.626,   75.375,  800,        6606098,  43014 
  1,   19.626,   75.375,  500,        1846690,  43014 
  1,   19.626,   75.375,  200,       17235465,  43014 
  1,   52.149,  113.625,  800,       -9668473,  30758 
  1,   52.149,  113.625,  500,      -50361092,  30758 
  1,   52.149,  113.625,  200,     -121494902,  30758 
  1,   11.776,   92.250,  800,        4204654,  43333 
  1,   11.776,   92.250,  500,        5110567,  43333 
  1,   11.776,   92.250,  200,       12165841,  43333 
  1,   68.971,  112.500,  800,      -22761165,  24125 
  1,   68.971,  112.500,  500,      -65917068,  24125 
  1,   68.971,  112.500,  200,     -144857898,  24125 
  1,   18.505,   42.750,  800,       12501648,  41112 
  1,   18.505,   42.750,  500,       15434764,  41112 
  1,   18.505,   42.750,  200,       23685757,  41112 
  1,  -67.850,  291.375,  800,         516367,  89062 
  1,  -67.850,  291.375,  500,       32913014,  89062 
  1,  -67.850,  291.375,  200,      110640770,  89062 
  1,   16.262,  190.125,  800,       15294501,  91275 
  1,   16.262,  190.125,  500,       12380909,  91275 
  1,   16.262,  190.125,  200,        1840858,  91275 
  1,  -33.084,  288.000,  800,        1846634,  85543 
  1,  -33.084,  288.000,  500,       33214049,  85543 
  1,  -33.084,  288.000,  200,       79893644,  85543 
  1,   67.850,  133.875,  800,      -24908199,  24266 
  1,   67.850,  133.875,  500,      -75918260,  24266 
  1,   67.850,  133.875,  200,     -158618758,  24266 
  1,   53.271,  174.375,  800,      -25726159,  70414 
  1,   53.271,  174.375,  500,      -68841012,  70414 
  1,   53.271,  174.375,  200,     -154546567,  70414 
  1,   22.991,  257.625,  800,       14724772,  76526 
  1,   22.991,  257.625,  500,        4670537,  76526 
  1,   22.991,  257.625,  200,      -20952214,  76526 
  1,   -9.533,  202.500,  800,       -6125049,  91801 
  1,   -9.533,  202.500,  500,       -4400514,  91801 
  1,   -9.533,  202.500,  200,      -14887805,  91801 
  1,   51.028,  156.375,  800,       -6201014,  32215 
  1,   51.028,  156.375,  500,      -44481465,  32215 
  1,   51.028,  156.375,  200,     -121762824,  32215 
  1,   54.392,   73.125,  800,      -22180827,  28698 
  1,   54.392,   73.125,  500,      -53156552,  28698 
  1,   54.392,   73.125,  200,     -117672730,  28698 
  1,   -9.533,  159.750,  800,       -1260487,  91517 
  1,   -9.533,  159.750,  500,        -294737,  91517 
  1,   -9.533,  159.750,  200,       -9987435,  91517 
  1,   49.906,   92.250,  800,      -20757384,  44212 
  1,   49.906,   92.250,  500,      -47820699,  44212 
  1,   49.906,   92.250,  200,     -117254883,  44212 
  1,   49.906,  262.125,  800,        1424078,  71851 
  1,   49.906,  262.125,  500,      -29208757,  71851 
  1,   49.906,  262.125,  200,     -119405306,  71851 
  1,   40.934,  356.625,  800,        3735309,  08221 
  1,   40.934,  356.625,  500,      -10138535,  08221 
  1,   40.934,  356.625,  200,      -54060295,  08221 
  1,  -40.934,  286.875,  800,       12550190,  85799 
  1,  -40.934,  286.875,  500,       48526965,  85799 
  1,  -40.934,  286.875,  200,      108476086,  85799 
  1,  -11.776,   96.750,  800,       -4440159,  96996 
  1,  -11.776,   96.750,  500,       -2286360,  96996 
  1,  -11.776,   96.750,  200,       -6121524,  96996 
  1,  -67.850,   63.000,  800,        8938675,  89564 
  1,  -67.850,   63.000,  500,       38316502,  89564 
  1,  -67.850,   63.000,  200,      103978430,  89564 
  1,  -22.991,  317.250,  800,      -14250615,  83746 
  1,  -22.991,  317.250,  500,      -10084367,  83746 
  1,  -22.991,  317.250,  200,       -6825418,  83746 
  1,   66.728,   66.375,  800,      -13712803,  23330 
  1,   66.728,   66.375,  500,      -53633822,  23330 
  1,   66.728,   66.375,  200,     -127900174,  23330 
  1,   76.821,  340.875,  800,      -17410562,  04320 
  1,   76.821,  340.875,  500,      -68985875,  04320 
  1,   76.821,  340.875,  200,     -147303467,  04320 
  1,   72.336,  235.125,  800,      -37047215,  71051 
  1,   72.336,  235.125,  500,      -86577512,  71051 
  1,   72.336,  235.125,  200,     -168122512,  71051 
  1,   33.084,  130.500,  800,        7833675,  47807 
  1,   33.084,  130.500,  500,        -900525,  47807 
  1,   33.084,  130.500,  200,       -6665542,  47807 
  1,   51.028,  270.000,  800,       -3669297,  71845 
  1,   51.028,  270.000,  500,      -36856630,  71845 
  1,   51.028,  270.000,  200,     -118346531,  71845 
  1,    3.925,   95.625,  800,       -3034927,  96015 
  1,    3.925,   95.625,  500,        -882823,  96015 
  1,    3.925,   95.625,  200,        8711775,  96015 
  1,   29.719,   48.375,  800,       11379718,  40582 
  1,   29.719,   48.375,  500,       11878197,  40582 
  1,   29.719,   48.375,  200,        6870923,  40582 
  1,   65.607,  345.375,  800,      -18241951,  04089 
  1,   65.607,  345.375,  500,      -55627560,  04089 
  1,   65.607,  345.375,  200,     -128357869,  04089 
  1,  -27.476,  216.000,  800,        -767720,  91958 
  1,  -27.476,  216.000,  500,        7804729,  91958 
  1,  -27.476,  216.000,  200,       31136107,  91958 
  1,   15.140,   32.625,  800,        7561112,  62721 
  1,   15.140,   32.625,  500,        8210888,  62721 
  1,   15.140,   32.625,  200,       19322473,  62721 
  1,   60.000,  166.500,  800,      -31910438,  25954 
  1,   60.000,  166.500,  500,      -84365240,  25954 
  1,   60.000,  166.500,  200,     -168633939,  25954 
  1,   51.028,    2.250,  800,      -20724311,  06400 
  1,   51.028,    2.250,  500,      -49618710,  06400 
  1,   51.028,    2.250,  200,     -111086228,  06400 
  1,  -12.897,  130.500,  800,       -5192924,  94120 
  1,  -12.897,  130.500,  500,       -3184484,  94120 
  1,  -12.897,  130.500,  200,       -6834059,  94120 
  1,  -53.271,  289.125,  800,       11070079,  85934 
  1,  -53.271,  289.125,  500,       49208175,  85934 
  1,  -53.271,  289.125,  200,      118584640,  85934 
  1,   11.776,   14.625,  800,       -1109816,  64700 
  1,   11.776,   14.625,  500,         439481,  64700 
  1,   11.776,   14.625,  200,        5888237,  64700 
  1,   79.064,   12.375,  800,      -20703803,  01004 
  1,   79.064,   12.375,  500,      -70910591,  01004 
  1,   79.064,   12.375,  200,     -151108568,  01004 
  1,   56.635,  118.125,  800,       -8133167,  30372 
  1,   56.635,  118.125,  500,      -49405224,  30372 
  1,   56.635,  118.125,  200,     -124633390,  30372 
  1,   65.607,   57.375,  800,      -10991386,  23418 
  1,   65.607,   57.375,  500,      -54973623,  23418 
  1,   65.607,   57.375,  200,     -126976744,  23418 
  1,   49.906,  131.625,  800,       -5600157,  31538 
  1,   49.906,  131.625,  500,      -41411784,  31538 
  1,   49.906,  131.625,  200,     -109521425,  31538 
  1,   58.878,  265.500,  800,      -13407720,  72913 
  1,   58.878,  265.500,  500,      -43981213,  72913 
  1,   58.878,  265.500,  200,     -126936894,  72913 
  1,   36.448,  109.125,  800,       -1528737,  53845 
  1,   36.448,  109.125,  500,      -24137160,  53845 
  1,   36.448,  109.125,  200,      -85057768,  53845 
  1,   34.205,   10.125,  800,         951924,  60750 
  1,   34.205,   10.125,  500,      -21494850,  60750 
  1,   34.205,   10.125,  200,      -69033389,  60750 
  1,  -52.149,  301.500,  800,       20601199,  88889 
  1,  -52.149,  301.500,  500,       55841419,  88889 
  1,  -52.149,  301.500,  200,      121305834,  88889 
  1,   -9.533,  120.375,  800,       -8345990,  97340 
  1,   -9.533,  120.375,  500,       -5596529,  97340 
  1,   -9.533,  120.375,  200,       -6101652,  97340 
  1,   31.962,  352.125,  800,       16688154,  60230 
  1,   31.962,  352.125,  500,       11088573,  60230 
  1,   31.962,  352.125,  200,      -21526365,  60230 
  1,   63.364,  291.375,  800,      -11247376,  71909 
  1,   63.364,  291.375,  500,      -53074015,  71909 
  1,   63.364,  291.375,  200,     -133314380,  71909 
  1,  -46.542,   51.750,  800,       11653407,  61997 
  1,  -46.542,   51.750,  500,       33049433,  61997 
  1,  -46.542,   51.750,  200,       95572716,  61997 
  1,  -45.420,  292.500,  800,       27419297,  87860 
  1,  -45.420,  292.500,  500,       59069378,  87860 
  1,  -45.420,  292.500,  200,      116624903,  87860 
  1,   46.542,    9.000,  800,      -20132626,  06843 
  1,   46.542,    9.000,  500,      -51316487,  06843 
  1,   46.542,    9.000,  200,     -113542107,  06843 
  1,   28.598,   64.125,  800,       15767389,  41712 
  1,   28.598,   64.125,  500,       10864945,  41712 
  1,   28.598,   64.125,  200,         158161,  41712 
  1,   68.971,  279.000,  800,      -25257411,  74081 
  1,   68.971,  279.000,  500,      -70346731,  74081 
  1,   68.971,  279.000,  200,     -143676302,  74081 
